px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
228.69604989187758,477.4524894429668,-0.9413598349054957,8.39432343497594,904.2342153273586,670.561788830265,0.9905269332006399,-2.6536175843362977,0.21323402296834473,0.5821354462982481,1
163.58965398506905,-274.8787773385484,1.994419235576232,5.138369098294332,180.68494373523754,35.61332125325657,5.491919475320513,-2.80664795173558,0.35108346324696016,0.8219732430824592,1
177.82225404295843,340.13133227333253,1.7078101964374515,5.104087508018546,-362.07166886917446,-436.4002716009385,11.695387227689034,1.8345836351595608,0.2994667268206478,0.4003000856230945,1
186.40490886929672,-417.97228039053437,-0.3777588285145477,3.361792927340785,872.3014841325565,-1195.1162992691727,2.1796951728366953,-0.44003442623021405,0.24551855547750243,0.2968437653348569,1
365.38213177172133,-28.564562707548248,0.9871530560038515,7.765454987438918,-269.15606720698975,-301.169323255078,2.447033901766415,1.9457962825855697,0.49124857010655754,0.0,0
-403.5967397768134,202.51596237720787,1.9401604473253151,8.030809290073208,-800.3867090357537,-452.519790674232,9.13581574704751,0.26274985405788565,0.24366437378397612,0.41999240602811144,1
-377.07591375574964,494.22721995506583,1.1365057579388642,13.785251582327428,391.02799651154476,-106.63592006066085,0.603633637430737,-1.8157627561138052,0.46293958238013755,0.0,0
486.6028877239021,-5.4448771511443965,-1.1877688855630502,1.1021334537108514,1138.6469522980308,-653.0146914040797,11.034062870472322,-1.956976932856054,0.31388717607556205,0.0,0
167.8977610005802,-367.5147716643483,-1.3652561799860103,8.881333561688415,567.8675969123615,41.010844851624995,6.58762648254867,2.8386794704673894,0.39232198685722386,0.0,0
-32.29072496624906,145.71940211682306,1.6870014080565596,14.02131956281057,743.4820507950568,-111.11159826824394,3.427635740507802,-2.602789442326036,0.23376519005350124,0.0,0
81.54697477169191,-397.98264337739687,-0.02353806665412206,3.1317378304848167,248.2969475338025,249.3005037916294,5.483706173122708,-1.4516286895564088,0.49394360299862305,0.6666666666666666,1
425.34173560991655,-499.4380242615577,2.8453474313304135,2.06383012343404,723.9028105533856,-435.5260283134908,0.8644379177726518,0.7493327671518775,0.10331668873168828,0.16703647444208414,1
100.74215629039531,-130.36633193035107,2.8776362279771845,7.235883373408887,331.00483569320613,546.280446761907,7.405922208666497,-2.440145912851164,0.10465384119227614,0.6666666666666666,1
-149.72459371871395,4.417924304079634,-2.4113094072904016,11.63070222163705,150.75610205947947,-202.30325433236533,2.4819244398318827,-1.879116745030139,0.2909564222783272,0.06489307461355995,0
107.69633157010605,40.866362971315084,-1.61795263692579,5.0002579163836725,-589.7806203992568,-635.2352600139217,1.0121456413751178,-0.5246413352805228,0.2710145913252362,0.5015109156400742,1
-140.27067641169123,-4.668780389207484,2.0813705178937685,14.111812453606953,180.3208001352803,22.318980205853165,3.5839550328895298,-1.7445916683913418,0.5247332963551122,0.13409599155789856,0
-215.3224270426407,360.85477768593216,-1.5520514968945351,3.6038622284721264,-516.2528994892623,925.4067499255215,11.65928891593139,-0.5217950338165629,0.3714264638058259,0.6649148966095072,1
-5.489794128826873,-436.6201054197528,1.6000815657471739,2.3849233009709163,698.2094569778978,-862.9456320734758,7.096063960242809,2.53311954064825,0.1177859069566626,0.6592472907322717,1
-76.31324748063764,-390.9782656522777,-1.487946209546719,2.3087575494878,43.52933197275695,305.3502508937009,4.534884596013759,-2.6285042138129713,0.29712180947632094,0.4944617365513277,1
-18.139476777357856,-251.63539231499365,-0.9841576725873691,6.544708726220047,-199.13615035208028,297.99521544766617,1.7532061222259663,0.9037648956319613,0.45954166900927385,0.0,0
258.1896378220682,-330.1963676920374,2.8490233237648015,2.25483979812713,-298.21157884794013,346.5400023943708,2.8937157070959296,2.9614242792900995,0.37977230242041427,0.0,0
200.2729416757852,-31.03011027066026,2.137295240736905,12.906014382848388,371.0083871060382,-505.25194353873684,10.38996599164524,0.7484227912608099,0.13331616631343543,0.0,0
70.18875962785035,-218.40683538298646,0.9915691438564052,14.172838106851422,-299.83350878588055,-409.2034160386111,10.432842746350108,0.7569448661201879,0.2984360874350752,0.014642182735244381,0
254.0474002648566,-163.69593233049915,2.979814485653786,6.7112903821188015,225.3372409829508,-530.8596980798791,9.765289933095223,-0.4739757680611376,0.13932001605114672,0.06027390892808664,0
147.65729398259816,-481.9908748805368,1.382968980220074,11.842718974509282,122.33868362682813,-1072.1837744704333,4.585205835096714,-0.005149811829267215,0.22678021353630987,0.0,0
-230.7527840434007,-295.6668573497592,-0.14644479962315016,7.685820829275085,533.1349377434833,-483.46577417544347,9.470190809191621,-1.644790327785006,0.1457285312744057,0.5289819334055968,1
444.21143290957207,-116.53592679627388,-1.8875865005035424,13.856157231469409,1215.2581040059424,333.4126266640443,3.287134795656208,-1.0622827080860766,0.19367720652185658,0.0,0
131.66397090876706,-456.96138740876813,-1.5714481923762218,14.9905659891722,-516.9190454459473,267.0218124758942,6.634005743476994,1.8597317039682224,0.2858923184422142,0.0,0
-240.2062543150726,263.06332691396676,-2.334424339348354,7.86977510954963,-225.51921374854652,1049.5367855822392,11.563108223848056,-0.04537666499315307,0.20511468386499018,0.0,0
216.76288145229194,-326.34421883923903,0.737610180077112,5.076137577176024,-410.0257658666418,244.2536222245309,11.000388226961872,1.2917276377975648,0.2874188277573413,0.0,0
-410.94710424100623,306.7704845967156,2.8201006264599124,5.077018755713313,-289.92721593975756,525.4762196976891,8.35891313635234,2.4105443711478154,0.548930296529298,0.2634918618445197,0
-126.2108133515959,-62.42262913390141,3.13759441689911,3.9569446324284625,-582.7216406209311,449.3917338087856,1.3564216610388078,-0.15851443489672823,0.5255076805316429,0.6641348854849846,1
237.15790621027827,139.6847379541365,1.582194210681739,10.017910600167545,-67.19920467735597,-391.65567528774056,1.7147530640455946,0.7935825130834764,0.46464808807748215,0.0,0
353.7013555730805,-463.45393031187996,-1.6276338336585376,14.976622514900876,480.92607159951615,-1177.272110463995,0.19630017304142156,0.5485970830863822,0.3577101254185874,0.6666666666666666,1
270.02513512975065,-211.30119809663915,2.8601621244793085,9.32865435462157,649.3329945363066,-25.449825377404068,1.673401374324074,2.9177356061246167,0.26083663733056117,0.011079143652268392,0
401.87386787169487,150.2247085419266,-1.7345505026536547,12.425408782931136,-246.24044540650914,521.9877996739484,6.721775366826028,-1.2181723525281982,0.1082753478719937,0.43788673588442784,1
-136.7996555912393,383.53472770889834,2.2800515682662095,8.898061305516416,-612.3282268778648,720.7191383281868,9.770220956427288,-0.11957580261595346,0.1818309612944943,0.6666666666666666,1
80.45538130552563,-264.37866110094234,2.906713312630796,7.376685109111965,-179.36567793290544,-684.9088701934631,9.11508122569428,-2.8796193206568796,0.38997909523235985,0.0,0
233.8814969200173,-428.8468810167561,0.15943112881481536,14.377472128534801,820.8438456458625,-829.7370980687756,0.5169465454436857,1.8093512734484394,0.4557353233047019,0.6665031165438388,1
308.8299634666057,480.80191500490514,-0.3761725231020616,12.805428816899662,562.890973041578,1165.5297834236317,0.8955405877264164,-0.6777013342125695,0.33656557825971334,0.4523877747588687,1
-309.16284635598333,146.82439326477413,2.729248345993856,14.842579424767726,364.90804080493024,-601.849096351903,10.88187076117211,-3.000484514298704,0.39522147020466103,0.0,0
-484.21167663833853,-386.3790465061663,-1.1860652179536386,12.04157121597276,-367.7654560377614,-510.8706323651281,11.544170842586578,-1.587532455423432,0.1564568091985082,0.9966096019192197,1
143.29253180927697,180.56386680321066,1.149124191550431,2.7712130699783053,432.63602189971573,-303.0633091747086,6.793834498505875,-1.9062072328507924,0.4719457228552716,0.0,0
378.92780606026224,-271.07725409141403,2.8935557350260277,7.378762983428644,-241.08808903411284,-1035.6040741187471,2.5063762019184024,1.3716244218511706,0.15257697574557785,0.478839061381433,1
309.3360808709872,249.59944998454444,-0.3935391209956749,9.371641892918204,522.4669992010199,831.7536673379122,6.800942104622612,1.409252087253818,0.3079465685031806,0.0,0
361.14506309873957,-150.34380312839068,2.3819977965032804,14.159108941833994,646.378420805865,-670.0485459286672,7.9985601080041615,-1.2240426979658,0.25247051877028603,0.0,0
134.53834972862603,-271.98831902462337,-1.8307523082033699,2.1923794727414783,-446.25444322854594,-1048.734984888638,2.762145055120388,-2.186222530303128,0.40144229716163526,0.0,0
-52.79259541141414,248.63445015728462,2.6038698754320793,11.872749562579424,365.2601455337226,-146.6425111745849,11.428115010241331,1.9428765817134561,0.3463056144295896,0.0,0
-227.9316221033787,13.565205659252456,1.3002620400400566,9.398704998769869,447.92934796851864,-117.24553444839682,10.687292541873656,-1.946565363751649,0.16952545704190777,0.5173657598037378,1
-1.836413712814192,-401.5711471310451,2.6823083173088236,3.966765331089447,-460.7424667738501,308.15421495129226,4.275920680248872,1.175163594228252,0.34537705546069586,0.36075604930959226,1
-331.4546345592808,313.1837544947907,-0.6570966941410412,8.367302481860609,-67.9905078319519,185.02442962803912,8.517442192076693,2.8958456572654283,0.22989305793908363,0.8587746032681247,1
147.65696509914733,356.8748433932983,2.1542061482600143,1.287312759331521,-599.9273834673065,12.005326371657247,9.588044172436046,2.024822651072294,0.24315144908177092,0.0,0
256.0131807435696,-217.8222525312118,-0.6561259369179586,13.7988357165083,810.5671362700509,-640.7884350845786,8.872308918758366,2.4885308670677544,0.27488698718546256,0.6666666666666666,1
-484.97892388701104,-448.42310193231674,-0.4756562088680316,10.237907651955958,-338.4099141163153,-836.9653188665197,11.79149083574648,1.620148172191036,0.1709574887560881,0.6819742460988215,1
484.166732523631,-205.2700976755454,-1.1596044486683073,11.431757573165381,324.66659056159506,-498.9867695441183,1.18277427838476,-2.220823020822764,0.3651929884017152,0.7780746107303362,1
-64.57444445652004,-390.67193786046727,2.307124817206084,2.395186280705314,-758.685493159955,-126.79478081876249,3.1185012252909616,2.398491632868847,0.4919692097917704,0.0,0
412.26326222094417,-303.94744579996893,1.4455949024054293,14.05777564187353,1155.4641226429535,-268.5919608121386,8.729236781764016,-1.6200526330172134,0.3864597313308805,0.4451546275267339,1
372.10609740804557,-187.93019507979778,1.9920598149855415,3.8962044457336833,45.847704235057904,-56.01311674544223,10.338048176382166,1.0230033750297034,0.43058932351642665,0.749569779506773,1
411.7846346973921,-334.8724727433083,-1.830368106802054,9.545341775149938,1109.901115073154,-1004.2817315126099,1.7187797696581661,0.04981948050602547,0.22149059333054252,0.33406614589906863,1
-123.00385104171573,329.6130787679965,-1.5009190709186233,5.206902080764226,-821.727224222915,934.7044379146917,1.8326737328936353,1.7454292258333375,0.4935962118568227,0.0,0
-36.12497358866693,281.06727124793235,-0.24524219708005024,6.349547604072771,-581.7216811051724,975.4527259046421,7.1933470766367495,-0.35165483851464785,0.3792715075963389,0.3333333333333333,0
26.27258632530402,-194.5135400155039,-0.008823879427092507,3.0172609140469566,-26.874025475956387,-954.1512863995367,9.546008350801905,0.6984276360164481,0.5148302616001944,0.6666666666666666,1
42.4499828617337,419.13632578660736,-0.18122840820710673,2.6787836592826775,-702.120965692042,863.5652281427288,2.9138810422885015,0.3884078103345363,0.18907453545152395,0.0,0
-426.3582212312605,-405.8145804225003,0.3575585697679382,6.341892981913083,-379.0630749853934,-1086.1980717263546,0.44908215702510024,0.2618775889276037,0.46035333584413607,0.0,0
-24.782667096558953,312.2473587977986,-1.4654199792653917,2.3046469593140095,-700.7220116409317,378.2967489511924,7.274955332140099,-2.362338279694098,0.24646547396449833,0.0,0
-243.61010468015633,-279.9562750160429,-2.3199671117347607,14.952913232875664,-659.8584850994687,149.05183166972358,7.446508613197772,-0.6644455067531858,0.10957530850672434,0.6419385497912065,1
-275.945796574882,261.17604261484735,1.2002994824443505,8.601388559855899,322.4940485902082,-167.48612600890897,5.090437634198725,-2.424337728757199,0.2547289277820004,0.0,0
158.58393092258632,142.39778421243795,1.3762511921660643,11.543872577589134,868.565627180646,669.4769291710518,3.1834238619026696,1.6333547811017066,0.28997237446616575,0.6528309523295307,1
457.4401609556543,-253.3670016732359,-0.21039592659482276,9.532874588978242,1103.0991896104806,-269.9038961907802,3.7568567340930508,-0.30532324508147335,0.20797621356520338,0.6666666666666666,1
431.30715170884025,-52.065768698011595,2.441030392084528,13.992958642195335,805.2345936085839,62.36075632980777,1.4587476214972708,0.4436544330659893,0.16226080487768343,0.034787682288864294,0
-107.59615130508371,124.21363396802542,2.5364251213410673,7.880788573159551,-53.84668315064994,-671.224958863932,4.874425968013957,-1.5078995055164335,0.5342105422740498,0.0,0
104.63479816240499,408.5722014270906,3.091252796118394,9.25434043651511,-579.4514212713324,787.976533262069,8.12625134403585,-2.8886399446694604,0.19221747125449098,0.3362066110112487,1
26.899531415336583,224.18778578457886,0.8562027644594812,5.5644337761244005,-175.840134194734,-234.17573148724665,9.418074217990306,-2.19951761070453,0.11240800997079112,0.0,0
-46.80842236180359,84.51434371543473,-1.9627120698996507,13.105260570312428,-769.022404404634,-86.69674015391149,5.949325183236849,0.11714008773978346,0.5010585469776061,0.6666666666666666,1
-218.54291007024852,-36.80979249561034,0.9532728337059009,11.112337043875462,288.94821453869696,-748.430308506277,3.9411589692937556,1.5333566846513902,0.5177736808929828,0.0,0
56.75890731172012,245.81099508525574,2.800377977864252,13.561765572800136,561.8151297037118,401.04327257364037,1.5311586878774577,-0.5246271144712953,0.27557394277703795,0.0,0
438.00961579842124,-181.3338515272411,0.6669758596278408,10.563949201991829,-361.04851897132505,-358.434552728878,11.200468529686306,2.0132271000963238,0.47035108501998657,0.0,0
-196.37070117469779,-168.3340557169255,2.0330049443047358,8.196920426035286,439.74540829255176,-773.0117340418211,7.155663308597591,1.4725932341072099,0.36960305995083176,0.0,0
-456.80901990647914,-275.74793713351573,-1.6637667935759144,12.111636095144267,-254.10399679222786,-1034.8071565195655,11.751859899779667,-2.146756408997456,0.1964194607347811,0.5877296658355212,1
496.5154339638078,-174.05866545065362,-1.6481762274488225,14.65588139479582,915.6773733938315,-948.2219841155248,6.17930345644638,-2.762779446932137,0.14864126493209348,0.6666666666666666,1
349.4978854764404,40.829379538181456,-0.15850020641876839,3.89985163552287,578.4386171103902,591.636178519532,5.69932494010343,1.95916607658239,0.5729207474949176,0.0,0
184.1125757357081,-54.67365966418157,-1.540867141574285,5.696142009221852,538.7118298690309,360.32325656097777,5.4410377304018125,-2.493628072994063,0.5766255909793836,0.6513652921758447,1
-184.89165301726393,-309.0093962378685,-2.553594532346374,2.641415903881933,-694.5162789441412,173.84803994075628,3.7012059398028376,-2.5432150837678367,0.26338923847442697,0.0,0
