t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
0.724535827203851,28.360972939622144,-12.716116954423399,0.895483265304982,-191.92066761683117,73.0289094381111,2.191192771461428,12.516927986248104,4.33835657256455,38.33801363483829,7.505935537696928,154.34932701465084,40.14813153767263,1.0172318926206136,1,1
3.2267611670051433,-115.1362706348999,-66.85286486337017,0.6700664924803306,172.25417328220135,17.67693038515813,2.487531694164199,2.9733646431247416,2.581005687326578,54.527529647573374,68.4259711237122,-81.14532797542546,24.718282343488482,0.6608049939661155,1,1
3.9947676190193686,163.31592007960882,-27.7874866680734,1.6483722095390139,170.81301156784974,-83.85311574074454,0.9214167706160699,3.55410932278748,2.7248296199580473,5.454132961286036,86.76277912735173,-128.07698730481766,49.36316332877882,-4.609265756470524,1,0
2.105856554712475,189.3072342832283,11.502063705100682,2.039139906957894,72.21148768555469,-76.45709907875604,0.5082228290312916,4.5554014773438265,4.9817861103653875,50.09956041764538,126.60746261406513,-25.084545589776752,26.994572090379233,2.456150643103617,1,0
1.6065019211641118,-42.300637257419226,-56.62289379001035,-0.7769102159009713,40.676863627529116,155.8779633972593,1.5665473006940906,14.936677603198453,3.1038370265766595,31.14311494311387,-131.80596952218139,21.93742157188575,46.96236453315319,-0.6059769337949965,1,0
3.4935373655786424,-14.604281309971697,-97.39275255297683,-1.6242994033313467,-17.493501841745484,39.50161977131424,1.5119159125816837,2.8997371678404664,2.033433863781825,42.90201327149772,-40.32465543458022,15.232931048410734,31.733788027530004,-1.7300140480114026,1,0
1.9074964638933656,-131.54917858150617,50.77901507846286,-1.7240145245473244,-116.24891473243606,124.47582000989809,0.8000649436774747,3.6760711675935136,4.790424656673874,41.62660290283187,58.47657245261183,166.4597493225861,46.76198340887979,-1.2550478862943404,1,0
0.27889810239588586,11.616342081312581,2.9339230377931074,1.1885183303149178,-42.76915214548026,-2.616445986017567,2.9739009483202796,7.052041475019065,2.477168827219729,58.76426470515966,-139.35957810073742,-10.906447549849275,33.66455675028317,1.2561779577527548,1,0
2.907498789969645,100.9427468654194,-3.286804798661791,1.7891638805122083,60.9477197325366,154.63520166621333,2.460402317136949,4.629958096077076,4.705799395620775,42.63227890745832,-14.703295712814537,166.01358054143225,12.17950861826151,1.7909353761558944,1,1
2.574258882585977,154.3051793346849,12.536339060628734,-2.4197869800004477,-80.41720050953253,-95.7428434365677,2.874540790802605,7.260257753337148,1.8482130478001775,30.723318700109246,-198.09863306859205,107.75216851803384,41.04259518268226,-2.429191687282259,1,1
4.7508935169002005,95.24779301611488,-7.601647604161116,1.271633292061729,-180.13280667348525,36.465888483104266,2.328753415770708,14.097763723885135,2.514786273417691,8.102829319088697,-187.42154730093867,-42.80355247894016,38.79373557049227,1.844445774934095,1,0
4.917558765779173,-100.74765432195561,163.62816601085575,2.035720333211354,19.8122104475423,-80.26362415686434,2.1759259297534275,8.348062693593452,2.1882536865985083,56.34539803342711,-156.5800904642586,-164.3194771095853,44.68808774521355,2.0971220095705094,1,0
0.969022116491457,-80.76921395393359,1.5837464920338107,-0.9015977156373118,-121.21117520916118,-3.209178857148885,2.630971767477943,10.16542460509539,3.389536748329767,19.48186339915509,-84.94888886169205,199.8258376536428,31.625434082460398,-1.130092651979121,1,0
0.4461433455758329,-188.08233101320045,65.04087618087544,0.6819161678075383,17.54191567877217,164.58272450456099,1.8892830097372348,8.679546741617248,3.930492078351894,41.358805816648584,24.454408437068054,-80.82154386930145,13.668013154549778,0.665560520884901,1,1
0.813203155558393,-188.9302385033262,188.7704424054388,1.738825168593972,53.374264184782476,193.2678948431044,2.340678921731718,13.028057514608927,2.0474352182950355,16.012119360449063,-47.321671689631955,72.78803278077334,2.5044950182841457,1.6171107076847944,1,0
3.9982372890961786,103.14993620830762,46.95493040888658,2.7999778697333344,-114.01266149060905,92.80829585824893,0.7231643739567737,5.628589877275767,1.6607512362917392,51.65054357958524,63.13243838708951,-94.58248933022521,7.544998863332859,2.811081226808411,1,0
1.5666033644031763,-51.396018633937274,36.7076043339155,-0.8836952163556746,-103.36749795303773,-107.05399822365366,0.6777911448449881,10.601317343615545,4.192587587290419,58.736753813250125,-137.1601525604117,-164.51115040694975,27.042856010773235,-1.0834969472609672,1,1
1.5482561492353413,120.3103162846972,-138.8950212994436,-2.9498752902349987,-191.66346577277204,115.65640969898732,1.5017369992909688,3.1453476024255953,3.620094892053197,9.982482300877873,-42.779365783278365,45.353784252667595,44.82845035864003,-3.2042721238443423,1,1
2.1159644398015716,-174.84311832667396,89.10556686227352,-2.819703239533087,146.91104861337396,-100.94294103902457,1.5021671205865734,9.469680059451923,4.210697822381132,29.376536312133492,-185.08179161285105,-139.6718033623161,30.84564137957709,-2.571891999468605,1,1
2.031102579702086,71.62912777582358,102.85945379262336,0.9891666846649301,-102.29656574083438,116.41760564525907,1.2710910407240845,10.868233679476829,4.3711302256645395,58.25435696238995,148.6887532581157,-128.36246673544292,35.907102427782526,1.158982601962752,1,0
0.43655291521199624,-70.87428679302997,13.669869527190883,-3.014766045044924,172.18685199032905,4.473475962198364,1.5229633347938205,5.832062547302555,2.8089345243471184,14.626428480120046,140.7596132580844,-86.60796605898074,27.622398671149583,-2.6252445128756623,1,0
3.2194717537953794,38.906814231148644,115.6089197208708,-1.3940463802161,41.860921415015525,-54.95140714526201,1.938677078932911,2.4618270338961734,3.07708235865408,33.561981168224726,-60.10434013362871,-57.25657057271053,26.361184827210145,-1.4035679960390093,1,1
1.478454218890704,86.33990857145693,94.45104939886073,1.781033192210721,5.758288608587662,195.92980000352622,2.1819944301843246,6.424657042682702,4.708198564982181,21.938994598180624,-60.35357368661147,-121.57448014537079,29.89431363728831,1.8397426596437991,1,0
4.938050906536418,-156.1109114607047,-128.17319631522057,1.9401917972553058,83.16622934988106,-135.7803619443647,0.9640726659528743,1.6653407256828756,4.833970920397762,39.79164963136477,-129.2358734900164,-185.77427329702596,31.103811868198267,1.6498567087394236,1,0
2.078860951048555,196.3177905389325,-124.7761723082232,-2.9705085297199756,-88.11271391796897,15.889327225347614,1.6277086210781415,12.038095983782858,4.598890261626971,3.638281932422225,-21.6351446536776,-182.5416708938545,13.13614512919518,-4.1263463450013775,1,1
0.592239281284555,-130.70604100979924,165.64400001594316,-2.3821866207217495,-17.461113534196386,67.92185673594037,0.6780269455833003,12.294486033081728,3.4612370674704414,16.489245411994975,-16.063206503381792,147.6022787784973,8.189401594891269,-1.725212667159465,1,0
0.6698761771958872,-49.07822808113491,51.22209433088733,-2.75401647657552,-157.52603242370205,133.67276320522376,1.70899441887466,2.7226340059603027,2.7869359684985233,7.21691135293298,73.95644074924377,-184.50301391984834,49.17594679311453,-3.0225405603357154,1,0
1.6808752613660982,-69.31734101887929,-152.55659255533806,1.383343009072199,-73.49624685174211,60.067282165562744,1.4901419658643147,7.73076945793245,4.612593428910647,9.945916397508277,-90.49791845725737,-158.0289044806981,42.098087036010945,1.465923701918799,0,0
1.8991394421813705,60.99931531120211,-68.51721001534136,-0.23946130712517721,150.5493072441696,43.541739929606706,0.7505880769792459,13.128498603296569,4.813028965338533,3.6692388265237454,-123.29410499584826,69.27903999002257,49.07281714745103,3.986558146631381,1,0
4.871713898104394,-85.66166641876988,91.8158865573659,1.0035214294716717,-112.94405871359116,141.1534911214129,2.8351589242283044,9.574309572407124,1.6099431191858689,9.169709790822292,-23.101778625189525,161.38138341270485,17.458583650956,1.1978181584194407,1,1
4.012898036126147,115.14937455127114,52.38829777271769,1.1965812457227063,-92.59333211581651,-188.49247387934915,2.388475816121255,3.8918128464020443,2.129194820705278,59.84915579154518,143.80234349428582,114.33137931564409,16.22071985942413,1.2430463043121547,1,1
2.0789912347899286,92.75882413535408,-74.81244166664905,3.0448133996661424,-111.49583702827366,-18.933570324618074,2.5440793349613107,3.366032602714756,2.815073172504861,55.34697771412788,64.36154288014302,-139.48142791988573,47.248887695375466,3.0402179509070204,1,1
1.0734596953644548,187.62675564657297,-11.597355002104024,-2.3715483866516966,-39.37843470160823,104.98748555144527,0.7435689578339664,14.888482462997237,3.0481154959876524,20.256962101016548,-1.4420610710925246,23.665503467665786,28.527177495636263,-2.711805491244401,1,1
1.4259701092113168,-95.13978180381511,-134.30325809662497,-1.2117727966134053,51.80372881082076,-133.49879610538653,2.6666351213858808,1.338453401272073,4.161320142347829,59.7695492768743,6.978384469407757,-153.27371927081606,37.814552207136884,-1.176010666095002,1,1
2.236128739796329,193.83887141609983,37.42452352178347,2.024546708013027,81.01399139329686,52.96604821330155,1.0202215147659603,14.117653651088817,1.6730854936808428,31.140989843937003,168.02985913410157,55.505336571171426,22.091710751330737,2.1810735531844334,1,1
0.5933409049190519,0.07163262469771325,-34.536550498253916,3.130399456465037,-101.28268030027402,-39.001945904785714,2.7831370112502207,12.551677975268747,2.3622543663402817,36.42630798473553,-67.4932685811307,124.21158120122408,24.069838559039958,3.1341610500437893,1,1
1.302965761985212,117.22007284103273,-172.56078710251882,1.7548730647042197,132.9842716758718,-27.766916966613763,1.561142226541116,11.807063345091684,3.2768262812928084,39.95582516299158,-103.38332505478509,-61.93403107858413,21.40502637673432,1.7240139499300164,1,1
0.4297707117448557,-64.49638782564747,-129.3500594159704,-0.9468074569441005,163.61747791535038,-69.42815741725136,1.396618739582972,6.810845198334745,2.44145169670798,20.982183844050216,-129.4111916509508,22.860578360482265,46.475471367846986,-0.8251269470889037,1,0
3.978820100988432,-12.900439475814977,-168.490981207378,2.2740112350556876,172.92337275436716,-51.485269345686106,2.700412365557585,3.86585769254139,4.122035057248385,54.81846436127732,-105.85222979248665,177.40891969717632,44.80814054252536,2.2161525322384925,1,1
3.4803008282961367,64.74916743534192,-146.73001527976837,-1.7627930577534483,-98.91688371756655,-19.137323793419313,2.6209659512434302,12.28275941401573,2.1721928680350584,45.42316671271007,-30.644984708687872,109.08727953102039,25.582405784443797,-1.8232536327322388,1,0
2.415864004316677,121.03623829992603,-83.59316912670978,3.083729352398068,32.00392689753278,194.00158979853092,2.6388548552031703,10.428708133653723,2.607960114851007,0.6713749743476167,111.86760252937887,-122.65252164673358,11.77523469920333,3.071081733647498,1,1
4.54039174980076,89.8516963438505,-132.399286122337,-1.6524493406229552,11.261432147822518,11.738605286301862,1.7124563923245057,5.999838124663018,4.075508393636177,45.98663197459219,4.010878404817078,143.9576742595167,2.6067895794280767,-1.8112031886711868,1,0
2.8182741291723863,136.59467241709808,-1.9798289781448943,1.6870711478982816,155.01632700721996,-101.7582207268945,1.9277647974840066,7.989170929640482,2.4920660796604386,24.849068850084283,-24.120846608568826,34.382769142817125,22.50366723480772,1.5039130171723694,1,1
0.18808312533367788,-9.878484810324778,-12.366059031625696,-2.659559036291566,164.922662564598,-133.99532817765055,1.433178521802889,8.332497045959638,3.1418650087166307,33.77096544277742,-157.4543272663435,183.49803660325938,45.72214312460963,-2.5014250832397793,1,1
0.39575627153742243,87.62084954722394,-169.2745700713004,-1.2894566241813636,-21.552356912731256,22.090452116200964,1.7077354366265016,7.998672985964962,4.04817179239388,14.538492263340899,-148.74152676044878,132.3172116172737,42.615964329860454,-1.7812771363786988,1,0
4.027171903285359,-197.4338441569822,-167.6860295688121,2.2316561065606777,126.0095467452486,60.483933438387,1.604036365390032,6.614828243367439,2.216301000360219,56.80971060995746,56.112736008261265,28.792861902230754,38.79375144774241,2.1789127682021943,1,0
0.3254151787889925,136.5396428827442,-176.66400796918097,-0.30519806080636513,56.22282428263162,102.793966798795,2.5515634020905766,14.866588260848697,2.1822643676842217,51.99366481778372,-169.4285865649412,-164.80896488524985,16.15396377328789,-0.2528068798388706,1,0
1.300485150304493,-30.272867972861974,-75.65508913420649,-1.4629675436661915,126.08568059521133,-198.11466342362328,2.5063528157991026,7.828333371162426,4.1216275047589175,39.64577706668262,41.66628617112485,36.66991275867014,32.060191253838745,-1.417454989546822,1,0
4.8583380984549285,-116.90211183163895,-91.69359797654226,1.615821553529548,-170.8862388655644,113.69491531043838,2.910179361043058,12.377991611364624,2.6775498127407307,54.27107138368211,187.88982238342226,-52.75101172524245,36.10210296752398,1.6239833043120024,1,1
3.0727803935645963,168.19448684597376,186.41917218620188,-0.43195215410346544,110.54003967189988,49.57145795658326,2.665139179226572,8.84467106574838,1.907511054819299,36.71048820503688,153.59696967196152,137.36371127832894,10.220873439255952,-0.48700398908351444,1,1
2.986322192342652,-25.869522366449445,-188.06661161664837,-2.1466217980471036,-157.91872421861257,-64.37130139398937,2.3837275275231367,8.96844842087588,4.29450131002032,45.652175220537934,-56.60369504908246,118.45893228743182,30.547863064567384,-2.2408895229084655,1,0
3.4698480990841265,-134.80395169250352,192.21294762376766,-3.1137242588280403,-12.24558466023612,25.10868775827703,2.0718869618023072,11.698658887689126,4.440516401860769,59.97376968796222,-14.429020514330347,-18.937695345398964,46.464083875498964,-3.008785899915688,1,0
1.4970192466513865,89.32316175815282,109.23490601837108,1.160196499589028,-63.945996652223016,173.00001394467495,2.504169701258242,5.102161696181501,3.1182029310728607,49.05183027227702,-50.35056001332512,112.06586524775895,4.955302060800778,1.2140272045639102,1,0
0.14756722360177776,-140.58521748264545,96.94919652129505,1.69822896454499,31.274097228966497,165.18572912871707,1.57152292933161,13.469664240175266,2.037666827977676,5.595893696315973,-147.32130137563723,-27.318368066551642,16.138133515072987,1.3391192259173994,1,0
4.537566037483634,69.7032956163676,-81.53274752060078,1.905604175902596,160.39746727104415,-94.27666295008149,0.7762327214583324,6.065025777712762,3.787518534114219,50.368021881493306,187.91736890051652,188.98714150914338,15.620735095496201,1.611969139274392,1,1
2.0532940366342913,-182.7657870530194,-30.86902736171146,-1.750133460764657,-46.24900206404914,38.444830316317535,0.979328251932746,9.463700383090597,4.930305034043728,19.967112221382337,-118.3550246767858,-54.587756783205236,31.244622786410375,-1.075976665271587,1,1
0.4257711539643,-140.3638402558213,-68.2705142617165,-1.8247595517983,-8.358745405550223,-193.54725919924664,1.4048942899381074,5.369970172509808,4.472958742342168,45.37065620499154,-147.97031198024,119.57041923293025,17.831712023035017,-1.7309018147790407,1,0
