px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
33.97544011462574,3.497080040153037,1.3753366002317042,6.384359194261197,1.8901628644162478,187.85134968453713,491.4215024777051,1239.5268798032635,0.7545419724389768,1.4415814046748077,1,657.460206498932,1073.4881757820365
59.01535082655508,-61.15940524994301,0.814199347212905,5.274788886823344,2.580463269417762,340.9198292441762,1205.7634918755853,766.9781798129574,9.44845460140174,-0.5467888500130567,1,1205.7634918755853,340.82839325773716
83.52123070967804,-17.77472042902197,1.1616412847103863,10.037390107232401,2.748079433565788,312.43182423976646,460.4314788255832,1421.098090773697,7.0026509251041205,-2.4561342357265716,1,376.2141423100338,864.3132772669638
73.93988186881506,-42.41019090023159,-0.4185858708877337,8.956885437417345,1.3714496724899554,328.9151815647673,2045.5174592842732,-521.3606949358553,1.1083377363951474,-3.0124901251549048,1,2045.5174592842732,-110.2167179798962
-26.31783273171844,-36.845242750661676,1.903079559571312,10.673401346811218,1.5859463053053664,365.0001707865855,-276.50156133872605,1793.8078337154777,4.412885350899053,0.6128349736687464,1,-732.751774821958,1793.8078337154777
-20.861947543161747,42.131439478075976,-0.19732559933246252,6.2195551871018555,2.8154748505711513,197.77723378622395,1516.9992963819102,-42.05332764928923,8.681324959083712,2.841511062653324,1,1516.9992963819102,-289.2748698820692
-38.700557053727906,18.153343815110404,-0.5380324717357068,9.060370425012966,1.6704094330293977,300.79457252787574,2267.0387437157056,-953.7426777126615,5.868411419928173,1.9264620695611931,1,2001.1713912424934,-1219.6100301858737
32.512342375929734,48.483155515181295,-2.6629823689742094,10.333897807035887,1.991353760750593,216.23656063913813,-1321.7672808724578,-430.630891911336,6.105153061703853,-2.128101205598626,1,-1321.7672808724578,-160.33519111241333
60.911953936930814,23.79634585521127,0.13248372147833853,9.205725526691541,1.7107955619287292,276.27858466895634,1259.1250740322407,-164.32455429451835,1.1308804078225554,-2.501331804961401,1,1259.1250740322407,181.02367654167705
41.645162156884965,1.7652811343842387,-1.4794509077938605,8.679110312548934,1.8405300518739305,195.48872315780713,195.5975684369517,-673.0452046427572,4.24851274394872,0.654546210022179,1,-48.76333551030723,-673.0452046427572
24.86167942170286,3.748547281387715,1.4904671401301819,7.581833432639252,2.765557211462249,387.49991623703283,53.47856578200427,2171.6099482760674,8.985678873128133,0.7456600029611704,1,537.8534610782953,2171.6099482760674
77.55742071866663,-39.28283218537811,-0.36038862956711704,8.417538616407345,1.0463521493230716,217.49991785016337,1002.7506923178189,-209.12016909313468,7.169369024110966,0.986673984367247,1,810.5061087936094,-401.36475261734404
-54.39044969589093,59.115710109450674,2.849855656743177,10.286696528138506,2.0213245927871935,268.1148576045759,-550.070706370662,-115.45275920148899,6.395771220789909,1.2989264188467153,1,-203.92459672362276,350.6096817253366
-82.98393201233148,-71.25062602006831,0.12992358184920816,6.865755783252723,1.4557451861484763,331.96444314914925,1719.01094220578,-321.6009556300341,8.86259629470141,-0.0448848836693756,1,1719.01094220578,-736.5565095664706
-67.68179048709322,82.94868432406028,0.8162023618729837,10.032682827457336,2.3436472047610826,344.6723205293935,885.7375068762143,1433.9115855150167,5.007422804803683,0.908591233568564,1,1190.387675793261,1129.2614165979699
-69.59104049247067,-53.872275197761695,-1.0695836374918928,5.027743419065818,1.393251470757284,298.39013899854393,711.1454144173028,-1935.0669830526904,1.5962684410582872,-0.3528771794533041,1,338.1577406691229,-1935.0669830526904
-65.11911983102627,26.52568568480025,2.7901455162132143,6.573847856136618,1.3288673343254116,244.57461946128842,-2066.491463750638,764.0364505012161,1.724893591218556,-0.7185202331322897,1,-1850.3159988416426,980.2119154102115
-84.66093455685626,65.9747799513926,0.12413751655140137,6.514545440885914,1.3773355344437097,259.6109070301766,1932.6583749898728,76.6004283262017,6.964041527809519,2.0905430550449298,1,1932.6583749898728,-247.91320546151903
-45.48157642674393,58.93298450677378,2.8923669104218312,7.0479021833209154,2.2482842356647543,315.4579868700289,-2322.925821623432,447.9722372507249,4.015476417724788,2.715616026222614,1,-2322.925821623432,53.64975366318879
64.3383627804917,34.78920689548744,-2.1042504214234334,7.529882618326753,1.1071192550889297,299.61725277739345,-345.9364732484873,-1089.3522803048247,4.0404835376141355,-3.0964957302423017,1,28.58509272325449,-1089.3522803048247
-52.23700712959918,77.17121948501594,2.899485255048753,4.280438424107418,2.6612117505609154,243.34455934759552,-1891.8476323062423,157.26264227526747,7.399050140571413,0.6679908777591446,1,-1891.8476323062423,-146.91805690922695
49.12275995203984,-9.114722666076332,1.9482191102414381,11.938031511992369,1.9360684072650345,386.35483925363087,153.206928359426,961.941816416292,9.25446300003456,0.18899607096127946,1,-237.5026101595596,678.0747205849004
1.2774855938531005,-5.647035990249606,-1.2368136679573065,11.082572728401225,2.252076466944323,151.28774114432653,931.2046914324576,-2235.3358058291733,0.8694740846245785,1.935319828711136,1,742.0950150020494,-2235.3358058291733
-35.614897632670676,-90.19884729166998,1.8369204447407084,7.176776259475144,2.2143037503660024,191.35039779399864,-355.4793525796375,1456.5713613088828,2.4894311390055943,-0.16855389529288267,1,-594.6673498221357,1456.5713613088828
-94.21393379230032,76.85833323094664,1.6224249977242575,7.7885541221855865,2.315763887290772,293.17698727187917,-441.3985675990213,1379.2923626973934,9.787096054419411,0.12097546557407535,1,-700.5328623337562,1120.1580679626586
24.493807829159124,75.07587390857489,2.817765643116175,9.92031744074972,2.3382948645399475,387.43432855383793,-1196.3149978359284,338.21468481969805,8.258858866886166,1.945089053963943,1,-1046.6602581767,-122.37524368975829
63.32467926647092,18.861683664338756,-1.730113767739501,11.848935630197705,2.817056936328494,356.05269454754523,-175.77606241294723,-782.6065889323944,2.659062443883533,2.7314925905883998,1,269.28980577148434,-782.6065889323944
-75.11208712998989,87.72342729309827,0.4892481238514579,7.685834306399766,1.177583343816759,306.8924880234136,766.4827381706435,41.02556277624825,0.5854947736554694,1.6125144622131602,1,647.9389953640874,-323.81456289462653
-20.98852090013135,-63.82360399075828,1.45468706445486,11.22113927479002,2.5560344839293667,344.933644344069,-213.21276201586784,2410.9982901467347,9.06281727591938,0.20628516415158238,1,-644.3798174459541,2410.9982901467347
-89.62374073660469,-46.12252598258464,-0.0018561155525884665,8.263444325609893,2.262851439938128,215.11806054304625,2301.3933419454224,-371.66249526967033,7.726285652657859,2.405858056096301,1,2301.3933419454224,-640.5600709484781
-50.99721955916665,-99.64689794044939,2.4036097107488947,9.918481753612035,2.4170384342036186,314.537137689506,-626.6533038921297,-58.82797948724368,8.622401143877903,3.065302748739188,1,-308.57094170105074,172.27238405297962
74.83837693236288,7.243009698639298,1.7760486688029458,4.163546891196439,2.141196913267996,283.7707376584294,-177.812173973994,1736.410287826175,2.7810864378532485,0.17575514813335724,1,-532.5255960470308,1736.410287826175
11.140375414753095,59.1534086055259,0.9974728201014376,6.660566555023483,2.5494281826977043,255.29534757129167,452.9035620449322,782.953871181462,0.44387487158103034,2.1645118577447215,1,711.0764055074746,595.3803208298541
41.42797264794157,33.547998906871044,0.0852927842042015,9.895081778588683,1.3520598577284875,190.31113740171205,2048.0567259189615,207.45107206943834,5.577214634650262,-1.4072147595083095,1,2048.0567259189615,445.3399938215784
-21.339282340206992,-92.32604520710068,-1.273199854219293,6.505206087939178,1.1855910022132605,273.58415382900426,352.55037182735447,-1612.4498875437973,0.767045070903406,0.8457107398672292,1,10.57017954109915,-1612.4498875437973
-21.19039039801889,-75.04088360024097,-1.6192116997623929,5.03580729464882,1.6182120435932876,187.55272566800687,-35.695980189347154,-628.5388965152902,4.078906189759644,-1.1361941350836378,1,-225.3626581977971,-490.7379887966521
19.229415415625525,-60.81051410751706,0.8030050597637555,8.658937313796535,1.6855530691177552,317.6513713398485,974.0954069558169,348.079910134613,5.195117765127733,-0.5714976150730151,1,652.8637098302613,581.4683994396667
-10.300164301459617,20.79421829385022,-2.655473727194884,7.0803253228513325,1.007149228564538,364.8834369781564,-1514.7498053673517,-1007.6328331670478,5.195345981670208,0.3333543991202972,1,-1090.5100365574474,-378.1416578483429
-90.17490792981258,68.90637461341163,-2.2351986629132763,6.442201571828508,1.130240423121158,175.95590382771223,-943.8518412381954,-898.0857549094006,2.619151513941272,-0.9294640197555895,1,-1099.3763572211747,-742.5612389264215
91.80868473893108,0.6111432417363005,-1.0101413812998516,6.8253428281833495,2.5578548252013094,393.3923243793057,539.2794996385852,-643.8241196567561,2.753066145828269,-0.40350787472731664,1,47.539094164453104,-643.824119656756
-69.23639675080513,-70.46728881893978,1.7973370470220598,8.639604251254541,2.0227838298519347,355.79150102506355,-719.6246833974218,409.699419124892,3.5746237143222115,1.800905594343889,1,-857.0567087360671,-13.272862740508572
-24.34204014270334,4.8585478568870855,3.048417268105802,6.0504998499104925,1.6543044535707838,279.65347247452826,-1246.601065135875,-195.88594683467056,7.452555900147178,1.390059433977389,1,-999.4199816744945,-443.0670302960512
-41.975063798308156,-1.1406519837395592,-1.0862967367825953,10.442662518068161,2.3908554889261087,380.43265817688746,502.34523829124703,-1681.430699811764,2.94187855278076,0.4425916487480186,1,26.804415570137735,-1681.430699811764
0.7016373477154474,54.32943555764507,-2.0577205380940393,4.524463999892407,1.5494225234940884,335.0246615960368,-1123.5636650144074,-2117.9878050695124,0.39022536160508214,-2.105532788822398,1,-1419.6864276135148,-1821.8650424704051
77.53124328067355,-90.93209497325141,-2.8699987313929975,10.681918571667794,1.3105152899846984,334.5091930644505,-295.18683620983404,-443.5195082251654,5.809104278936177,-1.7529592502089908,1,-165.97555442037714,-45.848073444441354
-0.8919011024037076,56.11754690623266,3.0030937243876874,5.684721326609896,2.711070951194128,290.0764927019815,-1683.8431669738197,329.15812706828,3.0623357967022526,2.833546747815193,1,-1683.8431669738197,-33.43748880919691
-90.25034888581311,64.42419444327601,0.4119990291722746,7.250355215476788,1.7869080522140903,380.22322808182656,587.5452065363872,768.482302192613,6.886734270254715,-1.6485941935636075,1,112.26617143410402,768.4823021926131
72.97585966536423,-10.784165934504529,1.178690684542202,7.329361204040102,1.247443709698665,327.7199942741604,580.7754853182728,555.6793972305786,6.639549769568328,-3.0407627116417544,1,707.3642948522428,166.07910213726524
-88.57838929234146,15.122070917470893,1.7469968964814067,6.1305041383597905,2.3332742814321774,230.51832743977002,-427.9872252500834,1115.6717880521887,6.30638925355059,1.274678597959996,1,-139.83931595037086,1115.6717880521887
-88.54869338703904,19.62673850007191,0.6036973005665214,8.711516783566967,2.5100221111002234,336.8386501138807,1434.6941436025404,1652.22086858487,9.683057779868564,0.615079089703773,1,1732.4202606791002,1354.49475150831
1.2508888826311448,67.00711190070797,-1.7821305404990595,6.767625992217646,2.898480251976663,259.35652968913655,-163.05954853521098,-2037.0291902168274,8.622560540582837,-2.3550966891577096,1,-487.25521064663167,-2037.0291902168274
16.163337458297903,-10.340496038665776,0.4443766199879944,11.322800166543384,2.712071618016365,369.5251643808331,377.48148295070956,367.24058662835023,2.949221030183613,-0.622134718584991,1,356.47894108920275,-159.35875861606462
28.801320897170797,68.138226356064,2.9422985797411547,9.815264365698377,1.3387047831715013,367.6613636261521,-606.9608892952016,516.0999368139514,1.808094890919446,-2.8342200874571253,1,-235.15552510942138,786.2323460354421
-83.50458350513111,22.019165250409102,2.714871721765766,9.694202029801016,1.154746819142997,392.94769166529585,-1714.2217607923214,1039.3792886179058,4.412809020974264,0.04209197622958394,1,-1714.2217607923214,548.194674036286
-70.22718942785724,-90.57382108113725,3.0368878125563343,9.213323142858027,2.7558912189663167,394.42841165475113,-705.3400983455866,-425.4408826577221,7.0124611076161925,2.421891687864127,1,-306.46598822932265,-715.2398869774813
68.01770814048274,-66.90689071215286,0.3799220253393307,11.947768842589118,1.260214911105745,361.3424813185187,500.0470333994711,13.2042797620405,1.9930907531354047,2.4045085592334106,1,360.4708240031782,-416.36712207825576
86.92798851734725,-17.480375662820506,-1.1988003420577498,6.407712442734375,1.3073717701247471,356.9841139586015,893.2891260227524,-1358.6651518447648,5.364467342425419,-2.046265878939244,1,1208.8214857177504,-1043.1327921497668
-40.78560240895981,38.65235680252829,-1.9692139950931917,9.778785511605829,1.4943360314561878,238.46613214922354,-281.0285905617184,-1237.020461222582,2.1837805355476014,0.07863165614592127,1,-491.8048644692725,-1026.2441873150278
-9.022119568222877,-73.96476444838387,-1.133637743817221,6.131058630879575,2.5323350619659175,270.0486246317324,612.4572687690633,-1245.750415088869,4.034508257708966,1.436853473329272,1,409.7379035217065,-921.9133899895003
-83.61286662781126,45.135164234537285,0.7910224682766245,8.763725488531833,1.8837917410065883,277.29282406554137,1121.4582612584798,1438.9631284663951,9.903418697226908,0.8606868127595222,1,1366.5528065973704,1193.8685831275043
-27.099482180003747,-22.317354652152062,2.3910045017023265,7.513332347663117,1.3101672989351676,267.72302170632094,-1597.7429966822103,1752.470313281764,3.12701667569569,-1.468854198338448,1,-1361.1070415218444,1989.10626844213
15.657399984501552,-24.669518267260486,-1.5913142239158222,11.310341329974811,1.9822152823394197,309.13909794168416,309.34068225887063,-1801.7248037001327,0.417454815077275,0.6666585424813349,1,-77.08319016823458,-1801.7248037001327
78.2861999933954,26.243065431279433,-1.1526645493296732,6.219585522464624,2.3950821290953197,384.9959662578878,300.5918726985718,-1541.683843645306,7.016495675690935,-0.7253164220560118,1,-180.65308512378795,-1541.683843645306
47.428228691016784,4.6125822617955095,2.9209000279674644,8.32744144763333,1.6179812856818092,203.61926459515183,-606.6692561053615,280.5553759652857,4.868381336928512,-0.8679159542046575,1,-400.75494930585285,430.1608769798721
77.39197021510677,65.10172758886418,2.682385988433503,8.242466090268046,2.5637736839942664,373.6892669701639,-2362.4875377165818,708.6492197817407,4.999254030011118,-0.16440817129145557,1,-2362.4875377165818,241.5376360690359
77.45767182582867,72.07083969843131,2.276113870099545,4.025120884428335,2.5972745893118914,394.73263279250966,-876.742329058472,656.4101651158658,4.327188408778686,2.991571229265844,1,-477.5605688540895,946.4326903083876
43.5737936666915,33.59878290748267,2.186990773304755,8.781863438291133,1.0919700893166033,339.58453716851477,-799.5120481898041,1893.3369539875835,5.085242768053933,1.9485271347822133,1,-1099.665209462244,1593.1837927151435
