px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
78.48883171402889,61.80903764553335,2.9292553312402676,-3215.484850375688,771.9475115791386,8.069037843582516,2.0023848983915795,268.5087359685094,-1160.1292193001289,-444.6580301297741,8.583673646807918,2.111331330446336,1,0
-11.55787850848185,-63.47051441698868,1.8440689216335837,-705.6769644608398,2413.0090397374724,5.487478622103188,1.5610288228755256,391.59475431140464,-1031.1786148382528,409.31652167781317,2.730699449844114,0.23030075629751812,1,0
-94.9085967833488,-64.9686613169934,2.8764150749333064,-2402.7168017326617,561.7702456039774,7.658306196588893,2.760247586130406,217.25884480855038,-1650.0703074831272,909.7997185959282,3.125071451188084,1.7086596127001075,0,0
-52.15064151456252,-30.014520360941077,-2.2460075309314407,-1089.7666431951404,-1325.7848817724514,6.9442725774523755,2.330731235943226,262.7456539070993,86.71928689332105,-740.5936772413249,3.1102530966740805,-1.0761744673022262,0,0
-59.16267391317225,28.05879650085609,-1.5438224248217567,7.276545069049341,-2434.4364232190887,5.424748458981424,1.1771147273107871,376.45472945616973,-1131.9852204335036,-1725.2895985121506,8.709550819016595,-0.35894831812688777,1,0
5.376738678359089,-61.16836790355706,2.0659933231871603,-1672.682328300253,3045.8747697348545,5.63789083448961,2.9107859942625978,220.04881797709217,-1194.432170556281,2312.5747573923727,9.518788463223002,-1.9303988822716178,1,1
-88.38560437346726,-52.900686028167286,1.3780679006069674,389.1568176292533,2394.14403299814,8.784971899140306,1.3923276936363091,285.20411501566616,-532.3991556128117,1223.1730837718094,6.601243610248054,0.3242067070719181,1,0
-80.38563084193038,17.766682764294828,-0.6850526858499069,2614.0113664158525,-2183.6972197306686,4.195228230393266,2.891777808016042,345.4253072735877,981.9968253604393,-1660.1873024959184,9.554146581360074,-0.6605268501471242,0,0
0.652917257705866,-4.596729725222588,0.3021141469002395,2306.370352595985,713.9898305855618,9.072126383118812,2.520759784133147,273.0840271121028,1745.2429707746612,287.32139855009086,9.935222080659148,0.08449961228392144,1,1
-69.36581812614682,58.74592379706522,-1.059255924379205,1454.736332615201,-2656.161042124946,5.393499733544268,1.7773250900952038,367.8181434139183,609.4571560181978,-2275.426330794252,0.9837945572869222,0.9497071387884466,1,0
70.50607508097599,5.141479228978099,-2.1771705106778407,-898.6659645083914,-1392.2953374945712,7.9525003019416625,1.8398670878190655,203.53972187337746,-896.7869324780638,-968.2336168617886,1.74796945001358,1.4787846918415717,1,1
-55.77772127206819,-41.32241581933298,-0.9167422654407771,1206.3982445905922,-1687.7366246872477,9.233211295891518,2.476680354902628,220.66958882947355,657.5558852894742,-1107.482940112274,2.3422851269227474,1.0272877637468492,1,1
-21.92780613365626,86.31010274868825,-2.230114696974356,-1705.361851541779,-2085.8256154086093,6.883966806062336,1.8147735232683537,283.28172530150107,-859.2269551019524,-1034.9111309691025,6.154408915993819,0.48946389254432665,1,1
-88.9399617876121,-11.787272803590156,1.5513110332159856,-30.989158238924674,2961.915378331217,5.3732005167393275,1.509967312776959,399.5384372073419,1026.8790121816837,1074.8348803018591,3.457715958939953,1.3728597283033155,0,0
46.13646838100277,-58.828417281773994,2.161884242736436,-843.9717617170547,1267.4496644158048,6.874826821137212,2.354800575852757,311.77033377746056,443.65296689142895,1006.2352231568791,3.1744033210426315,1.7669786447349756,0,0
-96.78000727548377,-94.7047088545624,0.4350037331137453,1966.53092176098,864.0976991959064,4.289267673101117,2.9391259420996096,308.758234302847,1463.6133053756294,1226.895729556159,8.22204566556813,-0.9504345195373083,1,0
-93.67092675649072,49.89796294261245,2.976171123142805,-3104.214820372925,552.499570658856,6.484082353260543,1.4475155755935196,204.9184124955845,-2477.7057275737966,533.7687272510218,7.327961158182637,2.132003364059795,1,1
-76.59631772645498,19.049149306985427,-2.542285947730251,-3368.7115068661737,-2229.858948983988,8.069407703552788,1.5592511927754082,362.58185846048593,-2397.806390733634,-263.3524396769101,6.272905148430184,-0.28093181907423537,1,0
-96.54468074610374,-17.080508325259245,-2.8959361058184387,-2348.888634344807,-581.7890281622756,4.144956533612184,2.1839883399722386,166.67385219094214,-1689.1534751330091,-670.9506114986045,6.46074400724612,0.8417359760585303,1,0
67.02260932523399,89.81070632366027,1.990713557557001,-807.3294052522429,2048.163120506665,7.394087228932151,2.9165298868777656,370.657241485093,88.81591229013955,521.8564575021999,9.237682451236017,0.7753255152017022,1,1
88.90138798157344,-37.30473033791921,0.9072529686250501,1238.9330872919368,1433.703542738111,9.23765221014664,1.7447177021928257,166.61258771154857,1075.7504670977319,966.0197306362895,7.222476487891967,1.2076339964574299,1,1
84.97627437775824,11.626626793296808,-0.18806321103387358,2115.8254979372973,-374.8686716102178,5.539098969568375,1.0923501187152798,184.52094549676482,597.2524606599453,-593.945723455405,7.151994975558952,1.2219680747796096,1,0
-73.9175271447522,-63.659654836204595,-2.8760741290441927,-1874.1775704633467,-553.221193512446,10.266740648950247,2.0728996635624677,159.64364568586555,-1264.263796008163,-363.31168024814014,3.5557409829351574,2.427639138770293,1,1
43.97105812457568,60.092510446860416,1.2237998946378923,1008.8419192315537,2728.220280302175,7.26600731624801,1.1162136722971048,195.56534522640246,540.619423795951,1305.6839036846543,8.31163300358942,-2.7180520656438674,1,1
-54.90427373600211,-94.15273350725317,-2.3472347423284887,-2217.50310267983,-2295.8556521038313,6.527962697229258,1.2262816116802258,268.2881737745853,-1473.8262182189092,-432.40974416231495,8.681341976066134,-2.226740151674891,0,0
-55.72394259421915,-36.98022689757141,1.5518059840700014,13.596228119718404,3612.8663539638233,11.372442339519548,1.4237260046033036,359.71198429623723,833.646240637457,2799.473857576388,4.324155378748462,0.6663524820696773,0,0
-77.06969358197857,81.84797912008915,2.994366308525567,-3045.5815186312225,522.0764696068992,5.8379472845432625,1.731974709341663,359.50728523504404,-1719.8777676331854,240.3296539825821,6.9683380201094325,1.9708645274539593,1,1
-20.70914788766956,4.631097315769452,-2.1110596261655314,-1712.1865121331557,-2815.49623076573,8.644229596277597,1.961014757389347,298.19952860736373,-477.30004312928827,-2283.498180086372,0.000606041141888447,-0.3081509666459463,0,0
76.09204609309487,-87.13837328323496,-0.3814488161979912,3450.7744237810793,-1440.702018539086,6.562372670218776,1.6083927140550303,310.19947012268346,3308.729891383438,-460.82513828905917,8.308214957819748,-0.8341301289353504,0,0
68.56196189456568,10.73585275323245,2.3492191181366984,-1176.4462355169399,1273.2351314245914,9.815487322591181,1.85045644355369,315.9546459700249,-478.7025849964299,667.8578891228622,1.4826686638734943,3.1251858436724476,1,1
8.361652859860811,72.62066642555902,1.7319789682920614,-383.2828992193279,2481.3604550433524,9.034572199914182,1.0140673497238113,315.1196810187821,469.74146820417184,1173.214565555346,2.170769547582929,0.19430850397605104,0,0
-66.31504865884153,71.45469420556026,2.569000126247153,-1905.0588969858672,1256.7683539164254,9.622981804065475,1.6990397441133473,259.96929963343973,-1097.5173264356856,595.7059794740094,2.3221802305755155,-1.0241543674547717,1,1
-42.61018910357257,11.157797476874691,-1.9288763408317504,-1409.568051642817,-3641.734983604227,4.04740346207738,2.316098169791902,328.23411157783767,-738.1920246437211,-3316.620479372375,8.717828608548404,2.7062130376281335,1,0
96.47377493698366,-67.46453093038039,-0.7669822638392243,1524.3200065383348,-1443.6658656855675,10.262409053029526,1.892768454136386,246.46906036361457,1619.0179284707751,-738.6432487285213,8.98443223786392,-2.128171129183648,1,0
94.09520838079447,25.626948900650277,0.483803811260866,2402.950142611986,1238.8268740225965,7.2557402968773905,1.444850512032826,289.20563319714233,1259.6401780063484,259.2947140807146,2.9652139351639506,1.9362789092631427,1,1
-28.073665376609497,27.90604207704888,0.08255827932337301,1652.0538020608944,166.93047591415055,11.474901563890427,1.565433850061498,259.60030525591446,480.018720213154,383.9662552473194,0.5335955913580592,-1.0491581707549145,1,1
-28.25248663363358,18.834901573168267,2.550696128272566,-2561.030767959385,1717.9615406558678,8.524879307893727,1.481309644202895,320.5563929780226,-1796.6239020130793,2076.335822658843,0.6332419785767096,-1.264756887885002,0,0
16.51212426211724,83.87848487497402,-1.2000425447322136,1359.8929766117817,-3371.9360823871857,9.73846227197847,2.9108741078934717,331.9887571871522,-451.7051837254131,-811.6814175443958,2.0730856255546137,-0.9268269144745682,0,0
86.19252565722957,21.192750035305806,-2.286874036595271,-2095.034521587527,-2485.5263852391968,10.607655694368542,2.542986096325458,280.79274864776437,-859.0250378690341,-264.0006346297973,1.3552897692638188,1.7612534747712996,0,0
70.33184092951024,-21.601654970723814,0.43556654758061875,2724.4585555693207,1213.5644629111348,5.921607075723331,2.9770495951575446,362.3670739913316,1882.8137064580633,1908.0534115371017,0.6540756189853614,0.2418998895032063,0,0
-36.8729071286304,5.379951556074317,-2.6745844036571267,-3441.3523071137065,-1711.1854151073994,11.967399432959525,2.391862566307821,243.68488857983033,-2558.498946812279,-1452.0905369672414,6.170260986829081,-1.87931558293229,1,1
62.57816795629955,-17.742832336560582,-2.6334869726676278,-1446.731355948861,-858.2385582904101,9.17890811178113,2.753126408370311,325.17544169629457,-921.1501615325375,-331.26579304322667,0.45026078103628575,0.40606126949116694,1,1
29.158009507334924,-18.140729777981292,-2.849813280743934,-2072.8262607234315,-649.4751619775241,6.538590392609081,1.8944393484089577,349.35491075437824,-1614.2494597453317,288.4813998042657,1.414145087791563,-1.9819346685293688,0,0
-57.339707199938886,-60.82213536339385,-0.570922116399371,2385.3487772636436,-1629.6883541766176,7.423214486544911,1.8919482098797977,357.1294251587419,1834.0952061803525,-573.501447675339,5.279561843838028,-2.0828738712624792,1,0
84.31525761158466,-45.31235719902671,-0.5009861466341103,2272.182807348657,-1243.3528317676921,6.757869583386787,2.3361501494797867,156.7258324926989,1840.613145110924,-506.1413072682409,6.739533793572191,-1.1507448256630837,1,0
-40.96889663446348,-82.24314612688389,0.45667550680397895,2938.908809049302,1381.8154922435872,8.456204341453958,2.240815123977132,325.24248278799575,2324.818588468173,1774.5013425524069,5.691498553337536,-0.6133649721643151,1,0
40.83515062498057,11.957393385427267,-0.9620513415238165,1640.5936332758668,-2283.0758439318806,7.194824749227303,1.596823232889295,150.2744669362783,670.853898933668,-467.73929971268876,2.973735993386372,1.8513867574988643,1,1
8.871847538223037,87.99130172052463,1.1824828658394182,972.3497053678171,2443.194730509522,6.587234070079728,2.313806832777942,174.5250081778839,766.4173479589665,830.4508953259044,4.7040338343944255,-2.3555644359587866,1,0
3.477367170426078,-9.014590574089127,2.4619274901782777,-1663.7277224980146,1338.2667260074493,11.963808602736583,2.03670280328521,330.66441659664645,-520.7579305514298,1310.8210385173888,6.129094317360066,3.11845257037887,1,0
-15.489564103177884,56.32378167636733,0.7323831746780103,1329.6753794743818,1265.9210055780397,8.607116796934683,2.777911534632624,341.58816235987507,622.9696440668602,-46.73375544551499,6.610006600802507,-0.005285921492637513,1,1
17.412061328492427,92.99301711631136,1.1731248404884305,869.4054845226033,2121.3016797180107,9.039842410265182,2.063184531219387,165.1332050494619,891.5387938967519,1163.135333901974,1.8675284627671718,-1.644939645397287,0,0
79.05413812397765,31.027316486378055,-2.2638079955483943,-1612.0133737665335,-2005.3928324535466,4.344996015597928,2.486428423434784,244.1953513014948,-687.370501539534,-185.61676524042707,4.534310378912615,-0.47871304282551685,1,0
-82.973995962059,-12.724096126433508,-0.12605788312283828,1476.05068886311,-210.29908568612456,5.211224931145736,1.7451690261286388,165.3154827681761,43.54889483463743,-385.63424716119374,4.068530991921843,-1.1695467678002374,0,0
97.69583469214763,76.19213992848071,-0.09066325535967978,1733.3346809870532,-72.50785526676088,5.7775061125372424,1.8821740087117926,213.89575933076742,649.6069146779262,493.4591966285564,4.447108408668091,2.690442053435217,0,0
98.85609021559185,52.81110844407405,0.818772415045999,1595.1732616191184,1652.4933226945307,10.510028761491292,2.189095409020659,242.0548895149765,966.5038712127034,267.52562738089915,3.256829468859548,1.7861160573614496,1,0
-74.14180476082448,-4.9306224072199285,-1.3980761862199502,358.4604592177332,-2484.617415691285,10.699960218945298,1.374229075403587,184.56593254637292,405.2651751287366,-1270.1165218325614,2.3689181824325933,-2.9534079121814387,1,1
48.87460871382581,14.762053746221952,-0.15320377717036715,3520.957898179376,-521.3754311268308,4.264868668317568,1.0743765362688384,194.33780617252717,2162.9016678268536,115.72177842017567,4.160318307125138,-1.4309926665981874,1,0
52.968335880573534,64.48508210573962,-2.693339562547679,-3030.281355842692,-1418.2569201693786,7.530430743411357,2.5329751641626586,229.03450947818823,-1291.4520854347172,-606.4555296382695,7.968740229344522,-0.4702741193245217,1,1
-79.47605783261858,-22.59641419140752,-2.395133766334685,-2714.1746854161756,-2459.702750093171,4.074623133706108,1.6451146759593147,350.1377643278554,-192.18072917589882,-927.9308692260579,5.205832523746937,0.7027274357748081,1,1
14.07812843084399,-82.45221831048573,-0.09348955133194536,3050.3933435844688,-367.14588483912667,8.860565278342422,2.91170956916764,165.78841948528236,1981.1747675874924,-103.75170360731474,0.3990415824221827,-1.638406373025481,1,1
71.35081278188596,73.23509720375418,-2.500241043581928,-3077.4790852356628,-2277.8286974283665,9.993597323113057,2.2092108124461705,258.62524928311944,-2614.8323202940906,-2141.714620362749,9.309183307458518,-2.4634301168632224,1,1
-52.4905068342457,37.93399755455985,-1.8178144161799712,-933.7452478933491,-3456.7788341501964,6.264004265321442,2.5004135117637927,232.87556993935178,242.8579703899932,-860.9015854617877,7.171368606167708,2.4483208483253796,1,0
-45.65472962176172,-2.005305351082427,2.8700410780480006,-3134.2528551968953,857.9508265576833,9.667682048580016,1.9987662209963957,259.44074884177326,-399.94333844290895,717.7100213823255,0.16123086717589552,0.35609941483761487,0,0
-3.869130625266436,-88.48410097351902,-0.40178499638650544,2840.699262451369,-1297.138030694232,8.363336503325348,2.9036083019630867,279.41257643367317,896.9777609690361,-228.3223062119947,8.013130666249538,-0.11280771786557242,1,1
52.72907064261642,40.593897410154966,-1.1384355294261175,1326.1824511060681,-2718.8957958484607,11.247337375335329,1.3100835421260653,270.08318196054086,1151.1662851721178,-1320.3658357171112,9.547612117922222,-0.13151760348526498,0,0
55.79447566873063,0.6682296480514935,-1.4587341244179473,328.95344877967415,-2426.685250563433,7.58953607337062,1.355098391108578,155.59266987890442,560.4521014713088,-774.6378331764655,6.5969464549061065,1.478700375188347,0,0
-70.65125312697361,58.902020649462855,1.0163003162015833,1613.689845785365,2778.6149805163236,5.649274973354092,2.4769842015657977,197.70247591239809,903.2941990236848,1855.335624625076,5.127427333669834,2.7100198143452747,1,1
69.77650970143765,71.96706341351407,2.586508001408733,-1713.5849040526564,1177.870697304412,7.628832201626861,1.7872459192807308,171.25464812372599,-1452.0145069199525,866.3278117294437,6.029120860761878,0.06972704390860107,1,1
